,ktr,gam,slope_ven_wbc,slope_aza_wbc,B,B0,bi
3110,0.1420832926845833,0.263426921557962,0.6952475238846434,4.143983335717978,0.7366041598780048,0.0016274815909621556,0.38528581287070585
5161,0.16867652617506398,0.5000000025000002,4.166666666688782,0.057746325050727326,0.9062078449138767,0.00362775562836153,0.0001437722590247655
3114,0.16134377016327842,0.5000000025000002,0.8446144206775132,0.004374534312265368,0.987293443078723,0.07142484530826708,0.0025516975573900876
8106,0.4997858932053413,0.0007978188189130748,0.0008284731490967775,4.1632453701739305,1.0578544303055335,9.342174954922203e-05,0.14637733596397653
3631,0.5000000025000002,0.011787950420430895,0.583486905804758,0.0008350232153392955,3.066869884116107,0.11550056012007572,0.034184676928873586
6450,0.20701685624029814,0.5000000025000002,1.0691605692741444,0.37589316281063634,2.15276774862653,0.06580724804482146,0.2473312096015604
6067,0.38065312225632164,0.0013956063856659928,0.3804045396982372,0.04909644068010659,0.5672281484830495,0.001059092702052497,0.19972630852778936
8242,0.3964592268537832,0.5000000025000002,3.5935647416464804,0.957460734256548,0.37443075431506295,0.7173375182791393,0.04121333301537238
2101,0.008269998679857763,0.41300252893583095,0.4603004064629045,0.00020571118324435645,8.712217916717277,8.688343369102704,1.336656124277398e-05
3895,0.5000000024999984,0.02615606828785818,5.994494016103294e-05,2.81175926614028,9.090909091735535,3.3569153359370296,9.045394294696752e-06
2105,0.4756390365167104,2.9609462370616585e-08,0.5084333883571732,1.001506738808095e-05,7.486910851132752,0.00031279688906635727,0.29545697786135244
1978,0.48714590543427766,0.017492073152859722,0.23494055547966355,4.166666668055543,0.799754193755464,2.14341376242257e-05,0.07822996732603502
9145,0.16118491455527217,0.03915290726423024,0.4302854520646038,0.12359561083631079,1.8259372120593211,1.5723930134897177,0.16295095808290377
5568,0.06621009839557514,0.5000000025000002,2.7974940518115012,4.166666666469597,2.1584674094826317,1.5319811287370146,0.009361563766759737
3266,1.1191849944523692e-08,0.35828583635799494,0.0018657532453786707,1.582920683751353,0.1867730561617777,0.0011020997900553792,3.126357793194667e-08
3652,0.3150288245274253,0.0014703082774491756,0.6134012223213402,0.05064802280647946,2.2317851318090662,2.1019623460227406,0.1577786699183938
4935,0.5000000025000082,0.09426356781132954,0.000580589635523009,3.916140013177544,2.553814609844795,0.04182456296312023,3.387067395354947e-05
1100,0.18089597713328642,0.012512020363892595,4.644992962988356e-05,2.566709408036558,9.090909091735535,5.933630460051114,0.004601355612688751
8013,0.15682577010099552,0.4999998220826454,0.05024722497042916,0.11207736120702085,0.5197036707831183,0.017514422069535466,0.13638933961945476
6735,0.5000000025000002,0.49999945809919666,1.3313006346540455,1.1998011607410444,0.6738744276032292,0.4729101024086385,0.05219609239129114
9553,0.4999994499621927,0.01940963102151595,0.7430214682652708,3.408587227875482,1.0433369614447106,9.090892785824119,0.19449848695142238
8793,0.053429037282240334,0.5000000024999993,4.1666666680555675,4.166666668055562,6.777655800814491,0.002646621829624014,1.2109264626974735e-05
7643,0.500000002500002,8.294234906910867e-05,0.012863804559378434,4.166666668055551,1.1138524826798193,0.07565468702545568,0.02931705169052452
7773,0.5000000024999984,0.00558387940202773,0.0094689560392577,0.0001919248802317157,1.155123677621222,0.004245359600726921,0.044786891299451626
7402,0.2103852561764449,0.4999999994496509,0.9381551212352167,4.166666668055562,1.0594648800914295,0.7280651693576754,0.21421748964005294
3947,0.04537644086069374,0.43040074527543853,3.586282598064538,1.739843483491258,9.065791477399536,2.0482165767627376,0.5000000025000011
7537,0.4889708394589333,0.36204403152975556,2.141709961874284,0.3094100605694917,0.9806561021726301,0.004383903218402363,0.07996209892907621
3447,0.4690656750157884,0.49999999716393617,0.9096784258530537,0.4778661972955323,0.8303840626095895,2.8190583586417595,0.14977794189997565
9851,0.07682833969098174,0.5000000025000002,1.6375853541341305,3.466884910892741,2.495305980233042,0.9212530634117666,0.3248750166223476
6780,0.2678453548371224,0.5000000024999913,4.166666664375022,4.166666380552973,0.5086365654892167,0.2030647742002311,0.15497634766680796
