,blasts_train,leuk_train,blasts_test,leuk_test,blasts_additional,leuk_additional
6416_2,0.0,0.06118843567548457,0.0,2.88194103317543,0.0,3.0615970411849234
6416_3,0.0,0.19560529496041593,0.0,2.686958508616793,0.0,1.156678935031145
6416_4,0.0,0.45490491875263284,0.0,0.9196106143749182,0.0,0.6781812005390947
6416_5,0.0,0.5276507510734996,0.0,0.356813635502089,0.0,0.6141924816268722
6804_1,0.0,2.1978845435902067e-05,0.0,2.2052341159780977,0.0,1.5970601677978338
6804_2,0.0,0.6776599704900103,0.0,2.936215950175265,0.0,3.1654333571116005
6804_3,0.0,0.5677359530377302,0.0,2.2530410225889974,0.0,1.4913089056939113
8725_1,0.0,6.9134685676668106e-06,0.0,1.7264596746940621,0.0,1.1144558721410138
8725_2,0.0,0.02484434206396128,0.0,10.428123193035619,0.0,9.991844171192566
8725_3,0.0,0.2931737896566019,0.0,2.4098105122309135,0.0,1.3897364026004715
8725_4,0.0,0.49140601529113126,0.0,1.1648300248499837,0.0,1.0037768913559313
8725_5,0.0,0.5603562615148633,0.0,0.8993491413409859,0.0,1.2154279315372436
9109_1,0.0,7.117851421253466e-05,0.0,0.9336994777616728,0.0,0.9357388910386488
9109_2,0.0,0.00015000993549976117,0.0,0.997658913758678,0.0,1.0193536663336618
9109_3,0.0,0.20695236132182207,0.0,0.6989051712499771,0.0,0.8257440184228559
9109_4,0.0,0.403566234954311,0.0,0.6764380095996126,0.0,0.7298688296693784
9109_5,0.0,0.4521378689165971,0.0,0.5070121102944498,0.0,0.5972685531290709
8216_1,0.0,4.613300714413182e-05,0.0,0.6435764051900702,0.0,1.8194560945719886
8216_2,0.0,0.0443556449726403,0.0,0.4293073147896159,0.0,1.5988491145625232
8216_3,0.0,0.16121496336930513,0.0,0.5492360235002608,0.0,1.5318899212529515
8216_4,0.0,0.3328017434676421,0.0,0.4422370229276411,0.0,1.6209060527878434
8216_5,0.0,0.3257805438892406,0.0,0.4223927102496699,0.0,1.9940766562525172
3101_1,0.0,0.0001921338445594316,0.0,0.7108793411981904,0.0,1.047699105687514
3101_2,0.0,0.04819687811031795,0.0,0.6915051468438671,0.0,0.9048434609426241
3101_3,0.0,0.003992392009503569,0.0,0.3668689477924363,0.0,0.7579275855440383
3101_4,0.0,0.2071366003999815,0.0,0.1620592293983112,0.0,0.7634257847263142
3101_5,0.0,0.144243163463999,0.0,0.21410442604957813,0.0,0.7876725308579798
3360_1,0.0,1.410664313140335e-05,0.0,0.6643906741316693,0.0,0.5640753831937942
3360_2,0.0,0.00135515946478789,0.0,4.562857589979311,0.0,5.683385382638951
3360_3,0.0,0.0024469944297732,0.0,2.669772818984986,0.0,2.300846382712023
3360_4,0.0,0.3836200238123486,0.0,0.771527069211433,0.0,1.0094507944558329
3360_5,0.0,0.4322058873954442,0.0,0.5764451021001109,0.0,0.7565193642884739
2467_1,0.0,0.41823276138555326,0.0,12.419238594036859,0.0,16.22506934211821
2467_2,0.0,0.13217521308399877,0.0,1.707177967363941,0.0,1.7462605884855689
2467_3,0.0,0.35917678882817267,0.0,8.904250953657012,0.0,3.731890089765539
2467_4,0.0,0.6892178906579299,0.0,1.4151565618443815,0.0,1.0226902839921403
2467_5,0.0,0.8698260386854864,0.0,0.7500167081105008,0.0,0.9442580213057546
4132_1,0.0,0.00015515853572705093,0.0,7.998902218489648,0.0,11.698974127723462
4132_2,0.0,0.5952494138405272,0.0,4.765377101499849,0.0,3.761307681900382
4132_3,0.0,1.8682481066781405,0.0,4.512851610949672,0.0,3.6136319691054153
4132_4,0.0,0.8598635693991212,0.0,4.397209615893033,0.0,4.828166701891687
4132_5,0.0,1.6499944578193146,0.0,5.43196907409622,0.0,3.484198125876424
5157_1,0.0,1.4120568713704473e-05,0.0,1.2188505077146061,0.0,1.2454986164372854
5157_2,0.0,0.7470732130923966,0.0,2.568436989302155,0.0,1.7973389743603831
5157_3,0.0,0.3679061571267369,0.0,1.0121483759477865,0.0,0.9335202676664065
5157_4,0.0,0.8077989683387017,0.0,1.33307991513405,0.0,1.3406008180331463
5157_5,0.0,0.7008827863729293,0.0,0.6190991847684802,0.0,0.8216836876569547
3110_1,0.0,0.037674868104037765,0.0,0.8758452004975777,0.0,0.8026549416065094
3110_2,0.0,0.031985588320235715,0.0,0.5216833353327068,0.0,0.5985479375651372
3110_3,0.0,0.20655332981117933,0.0,0.416279158626743,0.0,0.327314777389225
3110_4,0.0,0.17614271190244898,0.0,0.5770951134484704,0.0,0.5129933201193815
3110_5,0.0,0.25624052431463146,0.0,0.5397729624087382,0.0,0.3529434035402206
5161_1,0.0,9.500255446800957e-05,0.0,0.5353209728065449,0.0,0.5144835448963299
5161_2,0.0,0.026862079752788707,0.0,0.46777115718545925,0.0,0.637028313432415
5161_3,0.0,0.038502006348722084,0.0,0.49551995440324614,0.0,0.6433250857542435
5161_4,0.0,0.17331822775131586,0.0,0.28431304363236043,0.0,0.45874615952688375
5161_5,0.0,0.46060548678818114,0.0,0.3812732600015334,0.0,0.6286064352751994
3114_1,0.0,0.0002533896549118978,0.0,0.43191274739904184,0.0,0.3966291976145803
3114_2,0.0,0.012255005193982668,0.0,1.312694844858821,0.0,1.2070574250450685
3114_3,0.0,0.012202473692170377,0.0,3.365023127572259,0.0,2.29580057433206
3114_4,0.0,0.2244120456434897,0.0,0.4999337243514158,0.0,0.5911262072646498
3114_5,0.0,0.2646767370859523,0.0,0.2697408487300035,0.0,0.38694708625003416
8106_1,0.0,0.017490718736578464,0.0,1.5395389476801513,0.0,1.04599396575363
8106_2,0.0,2.4575077058994667e-05,0.0,1.358773277454324,0.0,1.0923771258649315
8106_3,0.0,0.7381648774440334,0.0,0.824150267781949,0.0,0.6201014490163308
8106_4,0.0,0.4657576669633114,0.0,2.3396517845705787,0.0,4.256457512653754
8106_5,0.0,0.7841639934705265,0.0,0.0063203188096467855,0.0,1.3523841727233545
6450_1,0.0,1.4458852983159753e-05,0.0,3.0437153547148648,0.0,3.396617402574703
6450_2,0.0,0.4053167514618375,0.0,2.0269872116454115,0.0,2.6910406920203025
6450_3,0.0,0.4014485365305666,0.0,2.387220740889416,0.0,5.054375451428273
6450_4,0.0,0.7327013669617549,0.0,1.5203500703535067,0.0,2.451517769182245
6450_5,0.0,0.7614188444664609,0.0,1.6332325294668464,0.0,2.188637797157244
6067_1,0.0,9.76416427976465e-06,0.0,0.8739974425994275,0.0,1.1318583289388697
6067_2,0.0,0.004539035432204001,0.0,1.092409773821435,0.0,1.3277668995773608
6067_3,0.0,0.25779502857760006,0.0,2.4171554875815375,0.0,1.5604841110883136
6067_4,0.0,0.3614097799147552,0.0,0.5715726823234583,0.0,11.506416497433971
6067_5,0.0,0.5029756982401475,0.0,0.6163735306177878,0.0,1.0051007029406838
8242_1,0.0,2.1809612564501958e-05,0.0,0.3056028409184211,0.0,0.46603128572266544
8242_2,0.0,0.08069835498743846,0.0,0.5084034712166359,0.0,0.6051222564966924
8242_3,0.0,0.19809809639192585,0.0,0.43749510014490867,0.0,0.6447774765848268
8242_4,0.0,0.22816922411949492,0.0,0.5029369644914042,0.0,0.5443677026740664
8242_5,0.0,0.22816922411949492,0.0,0.5029369644914042,0.0,0.5443677026740664
2101_1,0.0,0.4926134266188818,0.0,1.8962611256069997,0.0,2.617074745595168
2101_2,0.0,0.0014834601152183009,0.0,2.452479584183646,0.0,2.967214303461195
2101_3,0.0,0.016046780135411783,0.0,2.75294341007754,0.0,2.0244373057325586
2101_4,0.0,0.9458626284168262,0.0,1.694619261034206,0.0,1.7431200686381245
3895_1,0.0,7.690886897442721e-05,0.0,0.8476122225637307,0.0,1.1137095595320476
3895_2,0.0,7.608369460959639e-05,0.0,0.7539243720014341,0.0,0.8841756043405813
3895_3,0.0,0.3209660077341548,0.0,0.7139538341056202,0.0,0.5723581624712983
3895_4,0.0,0.2376484224807593,0.0,1.4170075396893518,0.0,1.3934695062070566
3895_5,0.0,0.4715021824725327,0.0,0.6293847955778604,0.0,0.7214836318773487
2105_1,0.0,1.6695446905566582e-06,0.0,0.3230609340584169,0.0,0.35719081255785146
2105_2,0.0,4.319501760823438e-06,0.0,0.37491731290829144,0.0,0.3336080842064349
2105_3,0.0,4.319501760823438e-06,0.0,0.37491731290829144,0.0,0.3336080842064349
1978_1,0.0,0.0003365340217459833,0.0,0.7935370923296698,0.0,0.7546040009541146
1978_2,0.0,0.2652829995649612,0.0,0.7093666584466252,0.0,0.6827725234882864
1978_3,0.0,0.3385004983154613,0.0,0.4832802902609111,0.0,0.4556220163799055
1978_4,0.0,0.15739087257558126,0.0,0.26023988018981925,0.0,0.3712392687847391
1978_5,0.0,0.17243369519088425,0.0,0.1112677251980057,0.0,0.4230992126656786
9145_1,0.0,1.238100823358555,0.0,2.897064199987463,0.0,3.3060242468727647
9145_2,0.0,0.7459096262906372,0.0,2.9202095184393615,0.0,2.6557121566619153
9145_3,0.0,0.9307216319653655,0.0,1.860498491242211,0.0,1.9164979031839349
9145_4,0.0,0.3401552572249257,0.0,4.588234007468282,0.0,6.698070371021172
9145_5,0.0,0.353492768276227,0.0,3.621445450893789,0.0,2.143691943228291
3652_1,0.0,6.098486764440013e-05,0.0,1.6686198218309696,0.0,1.293514811357985
3652_2,0.0,0.37125480461811694,0.0,1.0922063549061831,0.0,1.5467285623209346
4935_1,0.0,0.24461260355716483,0.0,0.5595826451842686,0.0,0.6716770497582946
4935_2,0.0,0.2664498711318474,0.0,0.5565567021922078,0.0,0.6122103727662075
4935_3,0.0,0.3274300395586392,0.0,0.5979156650824254,0.0,0.715449572981256
4935_4,0.0,0.3456587373039783,0.0,0.5122847376888917,0.0,2.1364121279938613
4935_5,0.0,0.32975450650722066,0.0,0.45788015635314017,0.0,0.9904571304274891
1100_1,0.0,0.0009295174039312691,0.0,4.272282819824875,0.0,5.461586189824173
1100_2,0.0,3.495507659724616e-05,0.0,3.500366860439339,0.0,3.558695928951637
1100_3,0.0,0.5386905780521851,0.0,1.3969110790215298,0.0,1.5277289725671266
1100_4,0.0,0.4698436481977952,0.0,2.132420433826497,0.0,2.138750339886167
1100_5,0.0,1.6711740556312018,0.0,0.8521196742602113,0.0,1.6540767292177738
8013_1,0.0,0.6332641562908642,0.0,0.7144792432726125,0.0,0.6884678512945508
8013_2,0.0,0.550879718476458,0.0,0.6444587924392444,0.0,0.8782207541222361
8013_3,0.0,0.7741157111139381,0.0,0.2222695999134578,0.0,0.7649477835782266
8013_4,0.0,1.0478131899503098,0.0,0.981749753195233,0.0,1.1952868875304372
8013_5,0.0,0.24619831344305765,0.0,0.09493631038928096,0.0,0.7544964429681286
8793_1,0.0,0.0002154520849076413,0.0,0.5515844251280166,0.0,0.6909802076293705
8793_2,0.0,0.8280864076671541,0.0,0.4548171241189014,0.0,0.6471603853630057
8793_3,0.0,0.5168246084253595,0.0,0.5367644028534897,0.0,0.7025307890036165
8793_4,0.0,0.5243192924229397,0.0,0.1223531292833947,0.0,0.6714545307354127
7643_1,0.0,9.74727658353982e-05,0.0,1.122808926758338,0.0,1.1132231431619968
7643_2,0.0,0.6930259272761583,0.0,0.6783365191963692,0.0,0.6089742719039659
7643_3,0.0,0.6595380105748861,0.0,0.5986663041263546,0.0,0.5518667108345583
7643_4,0.0,0.5844943646566656,0.0,0.44533362290425216,0.0,0.4459777381009456
7773_1,0.0,6.757057031680671e-06,0.0,3.3223963346142877,0.0,2.6851862510190028
7773_2,0.0,0.4267338215639333,0.0,2.5745099675502847,0.0,2.139724352655914
7773_3,0.0,0.5919896227142523,0.0,4.3088287115323505,0.0,4.389931127915067
7402_1,0.0,0.09262474254068125,0.0,4.157261474886392,0.0,6.0848547569632085
7402_2,0.0,0.00012535888450335175,0.0,1.0414434719994698,0.0,1.085686266833772
7402_3,0.0,0.09548283826417325,0.0,0.5817133983205578,0.0,0.46004703113550344
7402_4,0.0,0.3286944459687301,0.0,0.5623738530263644,0.0,0.7013882777089381
7402_5,0.0,0.2772955945128262,0.0,0.18919543179940385,0.0,1.2387554511649517
3947_1,0.0,0.47112862233571795,0.0,1.8180577053180318,0.0,2.8857470957869866
3947_2,0.0,0.40945323844246323,0.0,5.028439880116415,0.0,4.585980708118368
3947_3,0.0,1.3269225277260441,0.0,0.7892986678746718,0.0,2.5567021159670986
3947_4,0.0,1.42650816129823,0.0,0.4346876574622802,0.0,3.3424476969660124
3947_5,0.0,1.2580658944282925,0.0,0.37032884360897045,0.0,3.2710340653322896
7537_1,0.0,0.4503402563354263,0.0,2.6941177664433633,0.0,2.064960339846723
7537_2,0.0,1.1048582589280993,0.0,2.105238667569501,0.0,1.8857053630399043
7537_3,0.0,1.2596550245478169,0.0,1.2230714826743436,0.0,1.3417533992528234
7537_4,0.0,1.1884392712248677,0.0,1.126006299727919,0.0,1.1122832645326592
7537_5,0.0,1.1920470605805746,0.0,0.8297007593197878,0.0,0.9674311302672381
3447_1,0.0,2.9353456163110186e-06,0.0,1.1748402363429256,0.0,0.6617920972046805
3447_2,0.0,0.4278464559763959,0.0,0.5786727361123957,0.0,0.4623044490339109
3447_3,0.0,0.46094466829623176,0.0,1.1401969613963678,0.0,1.0902835413835865
3447_4,0.0,0.4518085135744522,0.0,0.9863906555120056,0.0,0.6531132982022565
3447_5,0.0,0.44368966861826226,0.0,0.7369596982432312,0.0,0.3795184880629118
9851_1,0.0,0.21839537008249896,0.0,0.9392332051776131,0.0,1.3809644949015596
9851_2,0.0,0.19419894822941985,0.0,1.7772156825781589,0.0,1.1908825815709927
9851_3,0.0,0.34131874871684614,0.0,0.1469295803835245,0.0,0.6188947095137922
9851_4,0.0,0.22145328615562354,0.0,0.49227289190527157,0.0,0.5711859791994192
9851_5,0.0,0.32570234856192887,0.0,0.07721080063737484,0.0,1.198972101748741
6780_1,0.0,5.6851991229839645e-06,0.0,0.4790433089772797,0.0,0.778534367686128
6780_2,0.0,2.2447315819469423e-05,0.0,0.32177191463923716,0.0,0.46423363081101393
6780_3,0.0,0.016868495255611345,0.0,0.8075017660244527,0.0,0.934938856189452
6780_4,0.0,0.18986783007185992,0.0,0.3105116907806715,0.0,0.38685158896797356
6780_5,0.0,0.04582234780347288,0.0,0.5917768072439709,0.0,0.7995797361657683
