,ktr,gam,slope_ven_blast,slope_aza_blast,slope_ven_wbc,slope_aza_wbc,B,Xl1,B0,p1,bi
6804_2,0.49000765128282286,0.41642060235480866,2.5267851840375504,0.34544878462028905,1.9291380131018379,2.2089594790019906,1.9728884179461237,0.11106276016018297,1.0984155649945053,0.017509460835685272,0.36063097254357185
6804_3,0.49676352683672953,0.35541233806615247,1.2277733398852169,2.0683354766237034,2.89733981625349,1.2187159580556794,2.2527965097873395,0.24439868537449314,0.8510429825642272,0.11314645713730807,0.18217103880920602
8725_1,0.3271636980684224,0.24477478007660483,0.005855164603224048,0.3008366897821834,0.48897251683015563,0.2822661956353858,0.5036794292421024,0.06137263330904478,0.3777242902677094,0.0808843539546175,0.026176881847421504
8725_2,0.30429679593668674,0.5000000025000002,2.2149677839413364,1.4296166367481837,2.3391530108345764,0.2180641104477012,8.44609065350258,2.065487892193952,2.432451403037365,0.030112486444925042,0.10719650158582555
8725_3,0.4365527537880145,0.037481502833666,4.074111073894647,0.24802733444174224,0.8843716790072744,0.23169607890243255,7.549573296406846,1.5199256180445953,0.028553818756128852,0.014113589981661259,0.24610480270781526
8725_4,0.2851844872202922,0.4862617210708366,4.166666502929109,0.022463427679824014,2.0434788610110632,0.0059455276314829015,1.4647076473589518,1.5110898356917621,1.830908364067954,0.013773894651622582,0.04302243776309486
8725_5,0.2975904078239925,0.5000000024999993,4.166666668055548,4.166666668055552,0.5132317093506406,4.166666668055528,1.9899428860373627,1.4929949826132292,0.27102938232385804,0.01297066580471899,1.6251250391069045e-05
9109_1,0.45608012232207873,0.49824679080183826,0.6400190171417588,2.220902940259815,2.442131735312057,1.1106558584949675,0.6849636699195496,0.01232099441240007,0.1840411084177021,0.16769592828375193,0.058494010183755524
9109_2,0.49902499416685087,0.500000002500002,0.8368641830408251,1.1038817078139451,1.5701651422559924,2.875915010113093,0.6586944136329985,0.023611585875997803,0.20961868281738075,0.10723641540833222,0.1001429233223317
9109_3,0.4999999965723072,0.47114342874814524,1.3469698652001298,3.5932220368518615,1.2519225002078338,0.5638975221864294,0.6221534749708642,0.09356568459857559,0.1690335011030391,0.07388291471897965,0.1188378191406986
9109_4,0.5000000025000011,0.4999764842592689,1.3962821975489375,1.5506176330445625,1.2411332714488328,4.081090262081601,0.6824817461557957,0.025234421850664407,0.09415213932860024,0.0006623111542088438,0.013236318161946755
9109_5,0.48821959505456664,0.49764800851119717,0.40313035101335076,2.1189399437687872,2.1965443769758637,0.710274342663436,0.5229614641135347,0.024944057201225448,0.39083789963587723,3.8973930579044874e-05,0.17711814327188824
8216_1,0.3082715284478147,0.4562300624081803,0.9763255038022872,0.9658120635255905,0.6417326154609624,0.3239995700464979,1.9056665908211374,0.031207817691448557,0.1423146706027363,0.08392131743842435,0.12401763798108209
8216_2,0.2350193360703411,0.5000000022168329,1.2326919060331352,0.4863628179220106,0.936735847488578,1.8391896575397753,3.8016612183688645,0.3731068465863695,0.6115418831889043,0.22818154845040098,0.09303019864618944
8216_3,0.28298782591704985,0.4999999907497736,1.6511503573184152,1.6148673333620776,1.1426840847797242,3.527388450130679,1.1475491721341282,0.03605748272065416,0.1421755910290681,0.016651036894855396,0.0443163156855195
8216_4,0.3204652853585298,0.5000000025000002,3.450801846033109,3.230295916994799,1.8156111410283704,4.02004813414335,0.9072715805804648,0.0251327570565492,0.09051667177457956,4.697442679529828e-05,0.0526252089133075
8216_5,0.34637991054229056,0.4969767377588976,1.561667676848569,2.448043576127567,1.5457909985502674,0.8085244775430289,0.9060293922132385,0.10264573239501042,0.19142320794897216,0.06512079555233165,0.10235358777757744
3101_1,0.22726335313755383,0.19898677879266036,1.084316388660283,0.9152100896309419,0.5264610378207148,0.14787813343524825,0.41775759707954946,0.38245196155567285,1.9768926607332542,0.15161725935297182,0.43938480215842673
3101_2,0.044017800981228566,0.22872658876561722,1.7113837698362913,2.951961063565146,0.8503422055569072,0.8301833109716019,1.8199964475741184,0.38641811703160667,1.8175988185021725,0.05089963473102168,0.4999880159129444
3101_3,0.17037258707387637,0.37092634832459453,1.137847897602522,1.893491544313003,1.2817293093959627,1.428004324786363,6.996811368329193,1.1970493999635805,2.550507715946813,0.16669453259467634,0.456089021740335
3101_4,0.21636381079566072,0.3732174607576195,1.2205838530728852,0.003379725775833058,0.897171548804643,1.6662019157981687,2.1381206851829644,4.058771705885421,0.010838085247052936,0.17857121384740873,0.15208285456829088
3101_5,0.24221736550286813,0.28350738076070936,1.1808210783735493,0.4884825842529277,0.9464476998341469,3.9964053167799714,5.6523888717811825,4.46781347949363,2.1698585902592287,0.18751328437341375,0.316940406133951
3360_1,0.3374798571831622,0.4880480103915209,0.8187180730080226,2.146422552280558,0.8523080666374706,1.5261433369809085,0.3464737305951887,0.0220544315960622,0.02288169923387967,0.0437284395294549,0.12074930548351387
3360_2,0.4257333529025789,0.11214740430191661,1.9914371855351742,1.1803885704039834,0.7555424575189125,1.5625796577233289,5.532315217210026,0.15730194069851838,0.04660607019493667,0.060966095959196415,0.10807172902867979
3360_3,0.2233170397811907,0.22715626305231923,1.706173854724475,0.2645833779531948,1.7200128819993052,0.4013005842680994,6.440163802969641,0.07476760009301722,0.05193892226670822,0.055485768351251234,0.25402827955432095
3360_4,0.5000000025000002,0.21393774881116762,2.953721397248458,0.49902590569418415,4.166666589107302,0.09293444748729356,2.005077120491015,0.05640710727528905,0.043349474223007896,0.17222869566512172,0.1988707355080749
3360_5,0.3796542497966471,0.28970883744133763,1.6819373027011741,0.18238264414592767,3.877673233531854,1.7985741121642351,1.1487411525739335,0.028594360249284034,0.03526081126312154,0.007600864556639775,0.011671739601540066
2467_1,0.11053090312763396,0.09247224720542663,0.29584436873905184,0.12664761343624906,0.003022336884165011,9.51493702511533e-06,6.017961362075727,0.00017002063202206704,0.5273411661367462,0.3384855025717082,0.003908635812311989
2467_2,0.49925316040256723,0.1701898984579125,1.4748491230694984,0.5739720540805263,0.23341558199821671,3.9412599134300237,3.745734608967654,0.13819413552337467,0.5840509029640487,0.05701784464075501,2.193084940746875e-05
2467_3,0.1772014002386219,0.5000000024999984,2.0212553652623817,0.17735552280676825,2.2822027497060544,0.7080738766367081,8.085673105440955,0.11330303090603988,0.304491384257229,0.02578944302773321,0.27542499979632423
2467_4,0.2738955033615868,0.5000000024999931,1.6556436385687716,4.1204316446882,1.4881964252655893,1.4281240810072848,1.5064816668026217,0.13367558605807822,0.6750791262975474,0.03561561404422748,0.12918166450384205
2467_5,0.32487747096933767,0.4999929654260895,2.0084262614475707,0.5122020054431896,1.9844053022088062,0.6364800949733435,1.1523538875667683,0.11559079400245954,0.46363617004878144,0.026291495642074763,0.10952739877562619
4132_1,0.08689305702965802,0.4919976834905749,1.10049664766662,2.867151363584623,0.13076792304060175,0.577228759590497,9.058910374541288,0.1373242653165988,0.11752461257304683,0.20313260640355613,0.015004503091155502
4132_2,0.24335292141152723,0.2530857243107664,1.238543592013417,0.6827818379918409,0.619515254494258,1.9438784055952316,6.510942550590913,0.15021442888925218,0.3281928459246685,0.18426128774034947,0.17444516928183623
4132_3,0.173935535228108,0.2734870958579697,3.795101646205503,1.1581153325128548,0.1606482188279939,0.5902337882667603,3.705771027122396,0.2838891735855548,0.22692478011404896,0.04853553008292915,0.07864955276102441
4132_4,0.23091512611818846,0.1796456295887732,1.920290621235883,1.3857359752061047,0.6932857402441015,0.19981373904296473,6.668353558367388,0.2421513895232906,1.614162972989284,0.0856842742807645,0.20869611088396173
4132_5,0.26945624307324584,0.1521640556834439,1.823434929765939,1.5888209608556758,0.4078219368297725,3.2304288814934266,3.9174383587267148,0.24166061630793623,0.37701226465098486,0.08522267601833458,0.20545612500799315
5157_1,0.3951355483830035,1.0966534444944612e-08,1.4276773022702227,4.153129089890461,0.6572201277838652,0.40895899545366327,0.09408090204689806,0.1576077212208683,2.490986267401902,0.021845933167622338,0.15323929460258506
5157_2,0.3189662926777168,0.49357837264351695,1.3717974084380058,0.19054641731218916,3.874556744661403,1.76683289016405,2.4243793016695045,0.8596057277240933,3.423389084499549,0.10270846309903894,0.08392024783311844
5157_3,0.3085858453646092,0.499983837174921,1.2603050308894772,0.242357950980784,3.4063384369796106,1.5040921884904228,0.8996065797507403,1.5148061431436302,0.23283292468223532,0.13109583121703505,0.007934596296603856
5157_4,0.241192703438811,0.41010415496791497,1.1743055718939097,1.4802791116987852,3.888144958781056,3.9992526460063607,0.41785164874613845,1.328079797871815,1.0682571666850196,0.1392594475785032,0.05901567009623478
5157_5,0.36234435072244664,0.47881155360107525,2.066437097174811,0.35814086102500536,4.1098149582367185,0.46299255799006206,0.8578607117894692,0.2906439409123198,1.0964585266142344,0.03196115808296685,0.033291114784891836
3110_1,0.4319550217358023,0.5000000024999993,0.8114484288691293,1.6546441691987923,0.7149368080887465,2.22637796308007,0.720128149395828,0.018611997971707026,0.019900230023723472,0.19851119745851653,0.009010017627436199
3110_2,0.2635643301957235,0.5000000025000055,0.10897212251556695,0.06981093209362439,0.7802854836378568,3.793152922739359,0.9040198667710159,0.009724989492055195,0.09128809154141132,0.04157746647838385,0.18152221693807516
3110_3,0.40049263725794043,0.43729409403426367,1.6182406456266758,0.1619559908218388,1.1766452851405735,0.1648470328585869,0.31844705059656075,0.02761130997082307,0.012600823513071374,0.005382625796072239,0.13624234262358784
3110_4,0.49998548530658365,0.35735861959260795,1.5211494984372211,1.3822441418885287,1.6895150947145416,0.612722218332691,0.44869778376933667,0.08654070556306864,0.1560349395662851,0.06819445502670321,0.07961512902118652
3110_5,0.31909710852237716,0.44278160412452283,1.4773813869679215,1.7802728929544478,1.3603494012111161,0.6862326300770905,0.5098697213322192,0.02600209047234324,0.1613683526011597,0.0023374563039984305,0.031004303443151183
5161_1,0.2223512613216317,0.47331889815899253,1.323703533136653,1.8514205855897887,0.8812676491344542,1.2500948468452002,1.4949300723566408,0.19837473821699145,0.15870144111310092,0.1253157869520379,0.0702292266281897
5161_2,0.33070202638636137,0.45048702957557824,1.0921594998227473,1.5917532296741397,3.452432747982056,0.4869617598948447,0.8089645736862925,0.058428825987020025,0.11471254496618558,0.09948679528659866,0.12110492851499785
5161_3,0.21643114699461483,0.4519361554851365,1.935578284922532,1.6826407702309367,3.937334759814993,2.823938024815351,0.8350431739701868,0.02649984752804581,0.002650322171863355,0.0018261825988415263,0.09291309680197449
5161_4,0.20610540992291143,0.5000000025000002,1.262068278210132,0.2221005403355468,4.025031858942664,1.4498016490425942,0.6210612517394712,0.024993250094313118,0.007824174750017511,5.8423216952931483e-05,0.08147472216773928
5161_5,0.004362747445835686,0.17299766924056975,2.0513140433860726,0.026471171825540166,2.9784593679865297,0.06549273661180548,2.04707358090928,0.0613504599976228,0.8467179139067248,0.026859946659330423,0.14931400916904985
3114_1,0.3617983722452627,0.4142697335103768,1.4828551147491984,1.052563290111628,2.6738706834946684,0.5547375224964608,0.5497135169492958,0.30920965195981837,0.20838480912401283,0.14544031195356139,0.11374860498470656
3114_2,0.4999999133651647,0.2530763470998379,0.38731236440284145,0.4913188348988807,0.8199482254046395,3.060795241930723,0.8751754474188871,0.01382254151500922,0.05729671805651343,0.038587154662292907,0.01500082585574426
3114_3,0.17911644112533145,0.33312750171658084,1.9151870333908652,0.13681692148571603,2.8636200526120517,1.8573231165716897,8.46964757876899,0.13418571352780834,0.25934417367561474,0.059972309759013194,0.5000000024999993
3114_4,0.16681146830312288,0.4985235942370885,1.888109825309923,0.1680388370994204,0.8105922024457388,0.5953283237395615,0.9342402839025056,0.09139316319916797,0.037234787109402194,0.05061326647644625,0.018275521536088985
3114_5,0.22259823384695004,0.4989547678343084,3.0315713199008822,1.760139518510551,1.5510376683181364,1.7547738003132032,0.41854568891528643,0.025004161386025545,0.01596845568970155,1.9848357566139237e-06,0.21567615789655528
8106_1,0.2591714067393735,0.5000000024999984,0.9176552638303781,0.055071806974022204,0.025710502703364595,0.3249420946279501,0.25660588971744697,0.024729270487377705,0.18910428743878943,0.002766020826007121,0.14961898172554244
8106_2,0.24467741835827966,0.47607349502430024,2.576469109945128,1.5971410163613367,1.022822517144891,4.10588042331424,0.9074688414068842,0.8713212286394789,8.514573695282804,0.11513096583143045,0.4685751982422302
8106_3,0.17147243535922077,0.30883970423909773,1.412412504661582,3.5746904986336627,0.33410786563523,3.983232063197,2.390860316840958,0.02782295846340842,0.34018609465956084,0.007246862552173808,0.00030569748557387496
8106_4,0.3172727403264871,0.05554394332575796,1.4343506623573508,3.4234036992482535,0.049972650436751816,3.3092264841341996,7.49023344585569,0.02505681471854307,0.004260074997023822,0.00015167001508694744,0.047702737332525426
8106_5,0.18285781947862537,0.39901001104533906,1.3682219649624652,4.035352618651329,1.2817816285306785,0.16917020993011528,2.0835236975868425,0.027707835097542103,0.5150191260366372,0.007221431218310064,0.0439066555462545
6450_1,0.3947782029646968,0.3774163681038923,0.7770507814509392,0.5641748615268651,0.35276559710639305,0.8981563209824026,2.6134642964999326,0.017517438955110015,0.46642581652961046,0.09716726308173938,0.01682586807647547
6450_2,0.24861960661657623,0.49991226968854335,1.8595683198587964,0.9978197284631845,1.50990441380336,2.229285084346481,2.507511751420405,0.052885666819939836,0.9831595053418739,0.0281743666132751,0.17591801674618732
6450_3,0.13429344553581726,0.5000000024999975,1.3090928372753838,3.9001246767830855,1.6907967179906773,3.9336764744916026,6.479710868862516,0.0267384591391271,0.11053056266923808,0.004345135497662837,0.06602286338030432
6450_4,0.17819738273612318,0.49995311512953283,1.305555754788951,4.120645843295976,1.1370255190658565,3.992887874307241,3.059680987599784,0.025067537554329195,0.027528907098062178,0.0001714864231892616,0.05546987357551423
6450_5,0.2244785726845177,0.49993560958394556,1.4350301360188409,2.342445772027424,3.1246227437402045,3.0189578125569474,2.1751668137790903,0.026739416634067724,0.5475211335072288,0.004036996306616918,0.056729144316372125
6067_1,0.3397693503202749,0.40336422707427927,2.3944649420389204,1.1628583810387847,4.146314357623931,2.9866455957132416,0.5513025284049694,0.013549238748174822,0.06728525999632454,0.2700689912122497,0.11596436585048912
6067_2,0.4999834927101679,0.16038952964420675,0.6143146912211763,0.6150974557464681,1.8889123441102253,0.8197248500322146,2.7005367207494784,0.01693691003878077,0.07211671903038903,0.04760225211514627,0.168674121028002
6067_3,0.4898880572451944,0.009159338391455324,1.5821896702134939,0.474997989210914,0.22551237672076438,2.105326359555134,1.4040608691881236,0.03262255066990343,0.020441886480079705,0.014788944908480399,0.1812193198632867
6067_4,0.37382610609685846,0.013571514371555887,1.5994678956475137,0.29367478412154396,0.07067438256435159,4.11300862107717,4.849693330814481,0.025396492789298026,0.08677828419806922,0.0008690225156669129,0.15680230497194256
6067_5,0.49649125105854575,0.4905035006002155,1.4937965747965418,1.4700238532073573,2.0995430709098133,0.20371542612146995,0.5024060910032032,0.02803507160035916,0.32650346987134604,0.006752473767884205,0.3270822901528016
8242_1,0.49871491902931353,0.477372765281558,2.3372722235026204,0.7505954261089077,0.5230801023995479,1.9293021942679895,0.5624285618394067,0.04304745000236598,0.4589054754687877,0.02879133957770012,0.10992493323592074
8242_2,0.48165602654781503,0.43107840913523465,1.3452385335369605,3.8484601286217197,1.8173477323560308,3.2231366257289706,0.27578355984882835,0.2706513220560498,0.4596802922522438,0.0748047982594992,0.016547194268770396
8242_3,0.11091315819081088,0.001083248108361773,1.9521019138235072,0.8964981732053467,0.8025816925485338,0.009905767748044674,0.5770132167446861,0.1852300139457429,0.7930241950278383,0.03471705362580468,0.4125877887350707
8242_4,0.42354287535006907,0.4261675178493851,2.0246811941776395,0.07546449985979972,3.1184048347161375,3.500323031674557,0.39408938387667714,0.18454701693261408,0.1495517086921908,0.03358506494039982,0.02814120271954635
8242_5,0.42354287535006907,0.4261675178493851,2.0246811941776395,0.07546449985979972,3.1184048347161375,3.500323031674557,0.39408938387667714,0.18454701693261408,0.1495517086921908,0.03358506494039982,0.02814120271954635
2101_1,0.5000000025000055,0.5000000024999967,0.5049344958291283,1.332276452883251,1.5788344306171047,0.896692336225644,1.0591291089756663,0.014699102960208217,0.14726114735713738,0.04512532408790129,0.07713125907258599
2101_2,0.4718471559271829,0.06835749255276144,3.4682395743070504,0.6998723257107926,6.765393162640705e-05,1.3678724825260613,0.3694269892890237,0.05636143259795264,1.0572712384881078,0.04372117096755545,0.3240556981102291
2101_3,0.28383184319004745,0.07306257294874909,0.9856338084735139,0.4799956500791394,0.2247130741259994,1.2856994004443485,3.5088523025254985,0.03889492868285059,0.6612073129342398,0.3796898786940207,0.07855032325266435
2101_4,0.4800569331152069,0.48723090582029904,0.9480256545547078,0.8219555483723495,3.523180705597289,1.9270824200624244,1.106701808572632,0.024741148814927713,0.09443883774205869,0.028425017827496075,0.008039603982278506
3895_1,0.25314127188834606,0.4185726622782351,0.8720619346904418,1.049742797181207,0.9580703970478038,1.5342836031827514,2.679853137408434,0.023719491490390102,5.570719307243238,0.06427069480469604,0.2566132412846809
3895_2,0.2667248674118241,0.4999419950571946,0.9784876174337958,0.32411914791858376,0.7083970764893983,2.4306598346830772,2.065529983470295,0.026191867127530882,4.946664972013432,0.14210027083244745,0.11342632393605706
3895_3,0.36759450186577597,0.4894824162117042,1.0122359042975912,1.5485130404756207,4.1570769912183705,0.06991051585973541,0.8658619713259662,0.02462304810477768,7.438423098975397,0.001421244715944176,0.08723015500136977
3895_4,0.30707391916151927,0.4999999707511921,1.4299628630673913,1.5381332480428354,4.079661973051444,2.1127502778328546,1.2542706464687505,0.017857514191287276,4.529969666956633,0.16115750791665737,0.06473641356481272
3895_5,0.2777141242463795,0.5000000025000002,1.4382689416222507,0.6700229309405101,0.9999315336825358,1.225868115523788,1.5920998884609585,0.020279203310770568,4.411934695135989,0.31807857746867596,0.03857926059602735
2105_1,0.14156547849436302,0.42478946992856115,2.0646929018618314,1.8846807792489453,0.7137596191275613,1.4819385906467661,0.6203371578101851,0.003999839430294141,1.2060847646782276,0.16509084508350272,0.0819790540030407
2105_2,0.2114725537212515,0.2806344062582453,2.910843221965185,3.104381141587795,0.9761787662876056,1.0865434718179041,0.7295696280829118,0.10180094998962962,2.0516080548278333,0.0265100495275152,0.09133446330556423
2105_3,0.2114725537212515,0.2806344062582453,2.910843221965185,3.104381141587795,0.9761787662876056,1.0865434718179041,0.7295696280829118,0.10180094998962962,2.0516080548278333,0.0265100495275152,0.09133446330556423
1978_1,0.500000002499994,0.07292331661119697,0.08729851366796859,0.7588632346678059,0.04426380058772494,4.166666668055545,0.8309780980020277,0.013186414220333051,0.18316294377877754,0.06444780960274842,0.028726406300968448
1978_2,0.27242199846965753,0.5000000025000002,0.8789113772058511,1.8501073600130413,2.2185262007793956,1.198710507799454,0.6832565625393844,0.05170097954963861,0.3240572855731447,0.028864566185750392,0.05097436075224874
1978_3,0.4994690326291578,0.49999439867161066,4.166665569433018,2.8512558166601605,1.3658955008734814,1.4717586349038811,0.4823355368669246,0.23067174987093575,0.8575373927695346,0.009458590121134309,0.05225826999824086
1978_4,0.4308836916421867,0.0004962474529349498,4.166666668055566,0.0721752680988143,0.4179485915499687,4.05865657584827,1.2828528535504762,0.22745538339611165,0.00946870214569724,0.009817925501647723,0.11744172979591685
1978_5,0.5000000025000011,0.02253295502483505,2.0508527210037633,0.1796756731388427,0.07193042457110856,4.166666668055558,9.003268613562675,0.16979848197170996,0.06260244595178137,0.024685644674744284,0.018118094871762535
9145_1,0.2416035962276661,0.3645828032206272,1.0220188799258636,0.6760840888210079,1.1561040673843161,0.3339637476285856,0.7286109735981403,0.03152157562205922,0.7692386362201682,0.05488709663100328,0.12557574183837972
9145_2,0.25748204109575606,0.4999841607460036,0.9337865293379354,0.6944164565997811,1.176064759155973,2.103850761085347,1.7524775489264466,0.035006131128325846,0.4437864340404122,0.18245852749332805,0.04201427007008942
9145_3,0.48788309904354377,0.30738806932088997,1.5176476478590373,3.69279536864428,2.833313199096671,0.3305520321026487,1.7656890870307518,0.02659585369646688,0.0004742182224222962,0.002735272570063851,0.06698097808829415
9145_4,0.05714852013729454,0.1707148001732654,0.004415804096261461,0.15254196583393587,0.09612757241874102,0.3227061073112044,4.979786891725744,0.02485464829097111,1.0069708411318599,0.00010019058095224486,0.06832697033257981
9145_5,0.0475366753261043,0.4999975003326585,1.4317765838142926,4.152084277386942,0.5921310800172395,0.4758674411127224,6.619816623794115,0.026146579775843982,1.1085464556882876,0.0021006723434593344,0.02304053467879837
3652_1,0.29779152581681145,0.42981791915940587,0.9357027808751046,0.5307477101798999,0.23170062772016292,1.4360221610044976,2.3262613132845185,0.03118750832544306,0.7072440740393592,0.12039230048831878,0.1508598929845229
3652_2,0.05537375004286209,0.16746561198265342,3.813364943506622,0.014178340307613203,3.106489497662765,1.284268922640952,0.08852126791305068,2.0147081057487264,8.70276000219055,0.1702204644697248,0.2860775065849
4935_1,0.19496947193017192,0.49947512113448866,1.259203645810845,0.6535905816228572,4.166417969908284,0.15645250535137264,1.3443151347998195,0.024580317734727,0.14966980400560267,0.0013506036494747723,0.009220458346341822
4935_2,0.5000000024999993,0.19654972243237323,0.3827726108455623,0.7243829770650907,1.008682666129694,0.2127300123792782,0.5332171290206167,0.024351584036280682,0.015910665330431423,0.0010835424246618242,0.2242329559375042
4935_3,0.41659525959652216,0.10546845531268906,2.315674543710841,0.240002001399527,0.49089051979691206,1.4658962143903884,0.48383459635247156,0.02497382843750562,0.2331760013546303,0.00012066999371192934,0.16669877477103823
